variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A4_MorningRevCall|OTM1|30DTE|1100-1200|EOD|hold,A4_MorningRevCall,OTM1,30,1100-1200,EOD,hold,1000,164,0.5093167701863354,0.20121951219512196,0.17849082220917828,0.14122733117985695,46.50609756097561,-3.2303573280163764,-1040.1750596212732,-3.4088826593240324,-3.058363411268757,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|0930-1000|1day|widen,A1_GapDownCall,OTM1,7,0930-1000,1day,widen,1000,142,0.46710526315789475,0.29577464788732394,0.5548268916702809,0.16045845144891382,44.23943661971831,-3.230558408061236,-982.089756050616,-4.410378575667549,-2.003228703504335,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|30DTE|1000-1100|3day|widen,A1_GapDownCall,OTM2,30,1000-1100,3day,widen,1000,177,0.5145348837209303,0.3107344632768362,0.5489861384457337,0.15049814714781484,46.6271186440678,-3.233326912423164,-1112.264457873569,-3.626447103882797,-2.8793015466335534,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|7DTE|1100-1200|intraday|widen,A3_GapUpPut,OTM1,7,1100-1200,intraday,widen,1000,136,0.5333333333333333,0.3014705882352941,0.37539928877929907,0.1656707451813909,43.345588235294116,-3.234892400221663,-824.8975620565241,-2.7799527921034994,-3.672334331104514,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|0930-1000|1day|hold,A8_ORBCall,ATM,14,0930-1000,1day,hold,1000,181,0.49725274725274726,0.2983425414364641,0.4730392093360997,0.14552775724606026,48.14364640883978,-3.2361087653381033,-1177.94359058307,-2.567630574055091,-3.9423540860721356,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM1|30DTE|0930-1000|1day|widen,A3_GapUpPut,OTM1,30,0930-1000,1day,widen,1000,168,0.4602739726027397,0.2619047619047619,0.3012318274681545,0.14900456183979865,47.410714285714285,-3.2383951541924536,-1182.014231280246,-3.8007635033632665,-2.6971912052592537,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|0930-1000|3day|widen,A4_MorningRevCall,OTM1,14,0930-1000,3day,widen,1000,182,0.49591280653950953,0.33516483516483514,0.6426407507449428,0.15552731794343044,46.379120879120876,-3.242855193637355,-1190.1278560649087,-1.3491297845099433,-5.026363780011316,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|1000-1100|intraday|widen,A8_ORBCall,OTM2,7,1000-1100,intraday,widen,1000,72,0.45,0.3333333333333333,0.20682433451624022,0.17946988934884894,41.375,-3.24330234403631,-518.9283750458097,-2.124546106825988,-4.718763468473112,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|1100-1200|intraday|widen,A1_GapDownCall,OTM2,14,1100-1200,intraday,widen,1000,172,0.4956772334293948,0.2616279069767442,0.18929093135475253,0.16625591930848327,43.53488372093023,-3.2437125754486518,-1125.568263680682,-3.2953205290601004,-3.1899795884532023,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|30DTE|1000-1100|intraday|widen,A4_MorningRevCall,OTM1,30,1000-1100,intraday,widen,1000,159,0.4690265486725664,0.15723270440251572,0.09821548695465096,0.13884027114558908,48.34591194968554,-3.24465353559448,-1099.937548566529,-3.1582117405044143,-3.330586849536958,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|7DTE|1000-1100|1day|widen,A8_ORBCall,OTM1,7,1000-1100,1day,widen,1000,164,0.5521885521885522,0.34146341463414637,0.60982842450654,0.16555945679010475,44.34146341463415,-3.2468589562717876,-964.3171100127211,-4.578594010162105,-1.7734499604782457,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|0930-1000|intraday|hold,A3_GapUpPut,OTM2,30,0930-1000,intraday,hold,1000,174,0.5132743362831859,0.13793103448275862,0.1349110107315887,0.15094157763789456,44.827586206896555,-3.2487189440371544,-1101.3157220285952,-2.9373984574984613,-3.54047071427913,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|1000-1100|1day|hold,A1_GapDownCall,OTM1,7,1000-1100,1day,hold,1000,160,0.5333333333333333,0.35,0.6025534495516377,0.16369592516891363,43.98125,-3.2491497163272327,-974.7449148981697,-2.784889252038552,-3.8242783511923117,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|1000-1100|intraday|hold,A4_MorningRevCall,ATM,30,1000-1100,intraday,hold,1000,147,0.513986013986014,0.17687074829931973,0.11157488736037761,0.1349608351538395,50.673469387755105,-3.253674990824147,-930.5510473757059,-3.264666583482633,-3.2420507885162504,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|7DTE|1000-1100|intraday|cancel,A3_GapUpPut,OTM2,7,1000-1100,intraday,cancel,1000,53,0.34868421052631576,0.20754716981132076,0.24959880913016086,0.18479123607409176,47.339622641509436,-3.2560845452147977,-494.92485087264924,-3.3286258075627124,-3.2018870503571604,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1000-1100|3day|hold,A8_ORBCall,ATM,30,1000-1100,3day,hold,1000,125,0.4807692307692308,0.304,0.5236509850682226,0.13823728063645727,51.176,-3.2563737085038906,-846.6571642110116,-3.365354496026268,-3.152309347486282,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|0930-1000|EOD|widen,A8_ORBCall,OTM2,7,0930-1000,EOD,widen,1000,86,0.5212121212121212,0.27906976744186046,0.5128764489926145,0.1903231925977957,40.23255813953488,-3.2574754058269844,-537.4834419614525,-3.445468897193344,-3.0847837102695146,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|1day|widen,A3_GapUpPut,ATM,3,0930-1000,1day,widen,1000,163,0.5275080906148867,0.3067484662576687,0.6640609692736981,0.16479128690429393,43.306748466257666,-3.25925827286425,-1007.1108063150539,-2.365851789633238,-4.113083456205285,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|14DTE|1100-1200|intraday|hold,A7_VWAPRejPut,OTM2,14,1100-1200,intraday,hold,1000,141,0.4812286689419795,0.2695035460992908,0.23375735848810694,0.1676063503037412,43.297872340425535,-3.263250838536577,-956.1324956912168,-3.290216897048221,-3.2382362711014316,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|14DTE|1100-1200|intraday|hold,A7_VWAPRejPut,OTM1,14,1100-1200,intraday,hold,1000,189,0.4934725848563969,0.21693121693121692,0.15539491425571847,0.153940895822911,43.883597883597886,-3.2639511920322137,-1250.093306548338,-3.642571724747839,-2.8833483528625825,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|30DTE|1100-1200|intraday|hold,A4_MorningRevCall,OTM2,30,1100-1200,intraday,hold,1000,178,0.5042492917847026,0.15730337078651685,0.10422264907351887,0.1528801387254395,44.08426966292135,-3.267013673386395,-1153.2558267053976,-2.925257372146639,-3.6185905579951094,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|1100-1200|1day|hold,A3_GapUpPut,ATM,14,1100-1200,1day,hold,1000,172,0.479108635097493,0.3372093023255814,0.3986055260814411,0.15071343833386236,45.47674418604651,-3.268879889748099,-1173.5278804195677,-4.1824959638982495,-2.308277846070229,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|7DTE|1000-1100|1day|hold,A4_MorningRevCall,OTM1,7,1000-1100,1day,hold,1000,153,0.5,0.2679738562091503,0.6008947326122359,0.1626112105187685,43.130718954248366,-3.2720537077971716,-1001.2484345859345,-3.1511549927806395,-3.392952422813703,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|14DTE|1100-1200|EOD|widen,A1_GapDownCall,ATM,14,1100-1200,EOD,widen,1000,171,0.4789915966386555,0.30409356725146197,0.2848390751326624,0.14591962179597626,47.40350877192982,-3.273770609108893,-1168.736107451875,-3.375543245407501,-3.1736941834152628,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|7DTE|1100-1200|intraday|widen,A8_ORBCall,OTM1,7,1100-1200,intraday,widen,1000,138,0.4394904458598726,0.26811594202898553,0.32702615314282685,0.15646117417837588,45.094202898550726,-3.2742684331500547,-1028.1202880091168,-4.156294928027904,-2.2329871544748126,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|intraday|widen,A3_GapUpPut,ATM,7,1000-1100,intraday,widen,1000,203,0.5300261096605744,0.27586206896551724,0.3187404209506749,0.1542442176085009,45.320197044334975,-3.2762616722634292,-1254.8082204768932,-3.303207862615211,-3.2513466017874086,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,7,1100-1200,EOD,widen,1000,172,0.48725212464589235,0.3023255813953488,0.38176959001004396,0.1560474402696165,44.674418604651166,-3.2769349645152337,-1156.7580424738774,-4.3093283195708345,-2.22684343765868,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|14DTE|1100-1200|3day|hold,A7_VWAPRejPut,OTM2,14,1100-1200,3day,hold,1000,142,0.5298507462686567,0.3380281690140845,0.6881365807617346,0.17010020335334286,43.66197183098591,-3.2787643572077463,-878.708847731676,-4.3366476302426396,-2.068545892855827,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|30DTE|1100-1200|EOD|widen,A3_GapUpPut,OTM2,30,1100-1200,EOD,widen,1000,163,0.4808259587020649,0.18404907975460122,0.19358457067255208,0.15275405723475974,45.22085889570552,-3.2788233401912854,-1111.5211123248457,-3.0709220626454896,-3.4904371405503984,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|0930-1000|intraday|widen,A8_ORBCall,OTM2,30,0930-1000,intraday,widen,1000,191,0.5232876712328767,0.17801047120418848,0.13573106481592476,0.14066752151166093,47.43979057591623,-3.2808921319534687,-1197.525628163016,-3.281453147647975,-3.2803027502968822,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|14DTE|0930-1000|intraday|widen,A7_VWAPRejPut,ATM,14,0930-1000,intraday,widen,1000,173,0.49008498583569404,0.2138728323699422,0.18124989393232188,0.13817997877628527,48.51445086705202,-3.2817431171794382,-1158.455320364342,-4.205821261697576,-2.3202745275073893,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM2|30DTE|1100-1200|EOD|hold,A7_VWAPRejPut,OTM2,30,1100-1200,EOD,hold,1000,173,0.4914772727272727,0.23121387283236994,0.2148482601295591,0.14570714701224166,46.005780346820806,-3.2829189195705704,-1155.587459688841,-3.3634344223191674,-3.195733493517357,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|1100-1200|intraday|widen,A4_MorningRevCall,OTM1,14,1100-1200,intraday,widen,1000,186,0.4869109947643979,0.20430107526881722,0.19345570423246983,0.1533185797145432,45.17741935483871,-3.2830800170060277,-1254.1365664963027,-3.6857321298352024,-2.896946965216,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|intraday|hold,A4_MorningRevCall,ATM,7,0930-1000,intraday,hold,1000,180,0.4787234042553192,0.2611111111111111,0.2686866995405482,0.1530602706311987,45.644444444444446,-3.284449362654143,-1234.9529603579579,-3.565088469866194,-2.9947084465595393,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|14DTE|1100-1200|intraday|widen,A8_ORBCall,OTM2,14,1100-1200,intraday,widen,1000,187,0.5358166189111748,0.25668449197860965,0.3089492836525486,0.16131178850904757,45.54545454545455,-3.285943282311602,-1146.7942055267492,-2.783613345460821,-3.7630164066950247,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|30DTE|1000-1100|1day|hold,A8_ORBCall,OTM1,30,1000-1100,1day,hold,1000,171,0.5360501567398119,0.3157894736842105,0.3411081531841154,0.14773910963809436,47.29824561403509,-3.2862237682282527,-1048.3053820648126,-2.828893217388726,-3.6870605451405445,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|0930-1000|1day|widen,A1_GapDownCall,OTM1,30,0930-1000,1day,widen,1000,176,0.5517241379310345,0.2840909090909091,0.33048937872267387,0.14771782772654626,47.11931818181818,-3.291082663150764,-1049.8553695450937,-2.4285359351303315,-4.203712749572384,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|14DTE|0930-1000|intraday|hold,A1_GapDownCall,ATM,14,0930-1000,intraday,hold,1000,168,0.4897959183673469,0.18452380952380953,0.14304139878979166,0.1392995792499217,47.63690476190476,-3.2938775630093855,-1129.8000041122193,-3.3313518608398307,-3.2548418361026714,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|14DTE|0930-1000|intraday|widen,A7_VWAPRejPut,OTM1,14,0930-1000,intraday,widen,1000,177,0.46701846965699206,0.1751412429378531,0.14805061231952013,0.16472186611922077,41.89265536723164,-3.2951774500075297,-1248.8722535528536,-2.837808496069705,-3.7598448446996815,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|EOD|widen,A4_MorningRevCall,ATM,7,1000-1100,EOD,widen,1000,204,0.49877750611246946,0.35294117647058826,0.39932713533145175,0.15153270144318584,46.71568627450981,-3.296450526422527,-1348.248265306814,-3.5954324401976447,-3.0395978823157224,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|14DTE|0930-1000|intraday|hold,A1_GapDownCall,OTM2,14,0930-1000,intraday,hold,1000,157,0.4937106918238994,0.24203821656050956,0.23036064211680413,0.1548968843790985,46.197452229299365,-3.308433675914006,-1052.0819089406536,-2.8711323188843996,-3.698881316119009,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|0930-1000|1day|hold,A8_ORBCall,OTM2,30,0930-1000,1day,hold,1000,197,0.5367847411444142,0.3248730964467005,0.38160177904682907,0.1514862430912647,45.02030456852792,-3.310259332799774,-1214.8651751375166,-3.044411573807134,-3.568960646658202,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1100-1200|3day|hold,A8_ORBCall,ATM,30,1100-1200,3day,hold,1000,146,0.553030303030303,0.3356164383561644,0.5489339311231449,0.13027297255722764,49.06164383561644,-3.3103538578344973,-873.9334184683072,-2.3586400215253756,-4.206084527301905,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|30DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,30,1100-1200,intraday,hold,1000,149,0.48534201954397393,0.11409395973154363,0.09452536722132451,0.14057143971704283,48.88590604026846,-3.311368401138466,-1016.5900991495088,-3.2406186140150326,-3.374693827884747,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|1100-1200|intraday|widen,A8_ORBCall,OTM2,30,1100-1200,intraday,widen,1000,171,0.4659400544959128,0.12280701754385964,0.06499994571528192,0.14710931234273028,46.719298245614034,-3.3131170831016186,-1215.9139694982941,-2.966582400691234,-3.650336317060112,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,3,0930-1000,intraday,hold,1000,179,0.5424242424242425,0.329608938547486,0.4835954502556203,0.15821357781388617,44.19553072625698,-3.3137802851666267,-1093.547494104987,-3.7377235219371276,-2.8846670089233144,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|30DTE|1100-1200|EOD|widen,A8_ORBCall,OTM2,30,1100-1200,EOD,widen,1000,178,0.5189504373177842,0.25842696629213485,0.24526236150126923,0.14977533863031856,47.53370786516854,-3.3155327005473585,-1137.227716287744,-3.689668821581653,-2.921233555026186,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|30DTE|1000-1100|3day|widen,A8_ORBCall,ATM,30,1000-1100,3day,widen,1000,148,0.5522388059701493,0.35135135135135137,0.5513735975103484,0.1337068912260763,51.182432432432435,-3.316385159435297,-888.7912227286595,0.13319882611574207,-6.286860258104248,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM2|3DTE|0930-1000|intraday|hold,A1_GapDownCall,OTM2,3,0930-1000,intraday,hold,1000,6,0.4,0.3333333333333333,0.46390782323167323,0.19349126990495355,56.0,-3.3171805833769876,-49.75770875065481,-1.3480048735300443,-5.56766710891635,False,"exp_pnl<=0,sample<50,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|1100-1200|3day|widen,A4_MorningRevCall,ATM,30,1100-1200,3day,widen,1000,135,0.5378486055776892,0.2814814814814815,0.472137129219615,0.14483483707795713,48.43703703703704,-3.3174924316212255,-832.6906003369279,-3.1438582036421336,-3.484344072569886,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|EOD|cancel,A7_VWAPRejPut,ATM,1,1000-1100,EOD,cancel,1000,80,0.3524229074889868,0.275,0.5950750014421676,0.1730373835132708,43.275,-3.3175765448954952,-753.0898756912773,-2.4184297902600425,-4.091432358311254,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A8_ORBCall|OTM2|7DTE|1000-1100|3day|hold,A8_ORBCall,OTM2,7,1000-1100,3day,hold,1000,83,0.50920245398773,0.25301204819277107,0.7702688174798499,0.18256583164802895,43.30120481927711,-3.3183315505789497,-540.8880427443693,-1.2670599689493427,-5.446525816519674,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|OTM1|7DTE|1100-1200|1day|widen,A8_ORBCall,OTM1,7,1100-1200,1day,widen,1000,147,0.5104166666666666,0.3673469387755102,0.5845906518614924,0.15610013134958456,43.333333333333336,-3.3190413661688245,-955.8839134566215,-2.110965640107824,-4.57852456993455,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|1100-1200|EOD|hold,A4_MorningRevCall,OTM1,14,1100-1200,EOD,hold,1000,175,0.5102040816326531,0.2857142857142857,0.33401670105837517,0.15693172126852134,45.26857142857143,-3.323929076497106,-1140.1076732385075,-4.080025370698647,-2.6311928069493247,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM2|7DTE|1100-1200|intraday|widen,A4_MorningRevCall,OTM2,7,1100-1200,intraday,widen,1000,84,0.49411764705882355,0.27380952380952384,0.38826311779762085,0.18262821643303398,41.79761904761905,-3.3271400191879548,-565.6138032619525,-2.608784531064547,-4.028789565727098,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|14DTE|0930-1000|intraday|hold,A4_MorningRevCall,OTM1,14,0930-1000,intraday,hold,1000,189,0.532394366197183,0.2751322751322751,0.23869302002071358,0.15848430141127426,44.94179894179894,-3.327686632627156,-1181.3287545826404,-3.9020996023987604,-2.7301650951061194,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|30DTE|1000-1100|1day|hold,A7_VWAPRejPut,ATM,30,1000-1100,1day,hold,1000,148,0.4966442953020134,0.31756756756756754,0.31977902710181266,0.1362080751053662,49.17567567567568,-3.3330857020528435,-993.2595392117472,-2.525453047725221,-4.098489197984248,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|intraday|widen,A7_VWAPRejPut,ATM,3,1100-1200,intraday,widen,1000,163,0.5224358974358975,0.3128834355828221,0.392622759343262,0.1581102692141426,42.22085889570552,-3.333159094980728,-1039.9456376339872,-2.5941948535781383,-3.9915090555030357,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|OTM2|14DTE|0930-1000|EOD|widen,A3_GapUpPut,OTM2,14,0930-1000,EOD,widen,1000,135,0.48214285714285715,0.28888888888888886,0.3267659306507804,0.16923986773879227,42.74074074074074,-3.33370068337532,-933.4361913450895,-3.2084728103827724,-3.450292151333898,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|0930-1000|EOD|hold,A4_MorningRevCall,ATM,30,0930-1000,EOD,hold,1000,133,0.5135135135135135,0.2781954887218045,0.1776738597725862,0.13564825535423866,49.96992481203007,-3.3341898087170683,-863.5551604577207,-2.500330939707073,-3.9305921786050133,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|0930-1000|EOD|widen,A4_MorningRevCall,ATM,30,0930-1000,EOD,widen,1000,142,0.5220588235294118,0.2676056338028169,0.21897349854274234,0.13733532511514016,47.556338028169016,-3.3343849055722203,-906.9526943156438,-3.5424099610201867,-3.1293967122475825,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1000-1100|EOD|widen,A1_GapDownCall,OTM1,30,1000-1100,EOD,widen,1000,166,0.50920245398773,0.21084337349397592,0.1883676171620612,0.14341602436492204,47.3855421686747,-3.3344972053567328,-1087.046088946295,-2.7065695402862353,-3.889832076777462,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|3DTE|1100-1200|intraday|hold,A7_VWAPRejPut,ATM,3,1100-1200,intraday,hold,1000,177,0.5175438596491229,0.3220338983050847,0.3999103166483522,0.15421948814970593,45.23163841807909,-3.335876702033221,-1140.8698320953617,-3.928783227103434,-2.6614455297658535,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|3DTE|1100-1200|1day|cancel,A4_MorningRevCall,OTM1,3,1100-1200,1day,cancel,1000,51,0.3333333333333333,0.3333333333333333,0.593053350429464,0.1861967037297752,44.0,-3.3364159431039475,-510.47163929490387,-5.4395626515382824,-1.2605828282856413,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|14DTE|0930-1000|3day|widen,A3_GapUpPut,ATM,14,0930-1000,3day,widen,1000,174,0.49291784702549574,0.3620689655172414,0.6086502521670955,0.14994579855954052,46.298850574712645,-3.336915054151229,-1177.931014115384,-3.219503999285654,-3.469179314752813,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|EOD|widen,A1_GapDownCall,ATM,7,1000-1100,EOD,widen,1000,192,0.49104859335038364,0.3072916666666667,0.4109695161776087,0.15574479393372978,43.479166666666664,-3.3377516668414264,-1305.0609017349977,-3.120111356032483,-3.598186420786961,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1000-1100|EOD|hold,A3_GapUpPut,ATM,7,1000-1100,EOD,hold,1000,189,0.5192307692307693,0.31216931216931215,0.4327185542315135,0.15490395171826343,44.142857142857146,-3.3382274248201775,-1215.1147826345446,-2.5730037323966672,-3.972709380849721,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|30DTE|1100-1200|intraday|widen,A7_VWAPRejPut,OTM1,30,1100-1200,intraday,widen,1000,168,0.5,0.11904761904761904,0.07344976184657612,0.14411931925284455,48.36904761904762,-3.339215546596404,-1121.976423656392,-3.369688081654663,-3.3105044297496047,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|14DTE|0930-1000|1day|hold,A1_GapDownCall,ATM,14,0930-1000,1day,hold,1000,162,0.453781512605042,0.32098765432098764,0.39545520113498384,0.14554919387342502,47.888888888888886,-3.3398956674043103,-1192.3427532633389,-2.8713218563788976,-3.800659914912632,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|7DTE|1000-1100|intraday|hold,A1_GapDownCall,OTM1,7,1000-1100,intraday,hold,1000,171,0.5197568389057751,0.2807017543859649,0.30060567083263406,0.1609864782750376,43.0,-3.341188210036253,-1099.2509211019276,-2.491376048770756,-4.1961821527728835,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|OTM1|30DTE|1000-1100|EOD|hold,A7_VWAPRejPut,OTM1,30,1000-1100,EOD,hold,1000,169,0.4884393063583815,0.20118343195266272,0.1603103339015521,0.1459666840075487,47.18934911242604,-3.3424789657270897,-1156.4977221415731,-3.628115712347002,-3.063371059029919,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1100-1200|EOD|widen,A1_GapDownCall,OTM1,30,1100-1200,EOD,widen,1000,169,0.5059880239520959,0.23668639053254437,0.2526752525414025,0.14127768825427656,48.053254437869825,-3.34897541656238,-1118.5577891318346,-4.341490647925462,-2.4028936463156976,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|EOD|widen,A3_GapUpPut,ATM,1,1000-1100,EOD,widen,1000,95,0.46798029556650245,0.29473684210526313,0.6930011283339275,0.1692095793818362,40.49473684210526,-3.349262348882103,-679.9002568230668,0.22332177950912485,-7.029024001125065,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|OTM1|30DTE|1100-1200|intraday|widen,A4_MorningRevCall,OTM1,30,1100-1200,intraday,widen,1000,164,0.49101796407185627,0.14634146341463414,0.07960427537062155,0.14307597137037922,46.6890243902439,-3.3496857750762246,-1118.795048875459,-3.2516797800057806,-3.475885275577893,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|30DTE|1100-1200|EOD|widen,A4_MorningRevCall,ATM,30,1100-1200,EOD,widen,1000,130,0.49056603773584906,0.2153846153846154,0.1729572588407118,0.13608393791639245,50.58461538461538,-3.3514737131052437,-888.1405339728897,-3.684369573651073,-2.9612761060720176,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|14DTE|0930-1000|intraday|widen,A8_ORBCall,ATM,14,0930-1000,intraday,widen,1000,173,0.48324022346368717,0.1907514450867052,0.15176394625111772,0.14752166117072144,47.566473988439306,-3.3538429246708508,-1200.6757670321647,-3.856270754261099,-2.8733791532047683,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1100-1200|EOD|widen,A1_GapDownCall,ATM,7,1100-1200,EOD,widen,1000,186,0.4806201550387597,0.26881720430107525,0.4017318403907874,0.15101812441772638,44.435483870967744,-3.3551219268927115,-1298.4321857074792,-3.970102185428244,-2.761993758761994,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|OTM1|30DTE|1000-1100|3day|widen,A1_GapDownCall,OTM1,30,1000-1100,3day,widen,1000,139,0.47278911564625853,0.33093525179856115,0.49649114066173067,0.14208086778112716,46.92086330935252,-3.3551242833353427,-986.406539300591,-1.942224279055848,-4.768024287614837,False,"exp_pnl<=0,not_both_periods,pf<1.2"
