variant_id,mechanic,strike,dte,entry_window,exit_type,fill_mode,signals,filled,fill_rate,win_rate,profit_factor,avg_spread_frac,avg_entry_cost,exp_pnl_per_signal,total_pnl,exp_pnl_A,exp_pnl_B,survives,fail_reasons
A4_MorningRevCall|ATM|3DTE|1000-1100|intraday|widen,A4_MorningRevCall,ATM,3,1000-1100,intraday,widen,1000,167,0.5154320987654321,0.2934131736526946,0.3258841453204572,0.1625946738464562,41.64071856287425,-3.7208689706573437,-1205.561546492979,-3.5974026022493106,-3.848994447307187,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|0930-1000|EOD|hold,A7_VWAPRejPut,ATM,7,0930-1000,EOD,hold,1000,177,0.47580645161290325,0.2824858757062147,0.3512133091984662,0.1591234627035006,45.87570621468927,-3.7513382476411867,-1395.4978281225212,-4.542868424793984,-2.9931356568948213,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1100-1200|intraday|widen,A4_MorningRevCall,ATM,7,1100-1200,intraday,widen,1000,195,0.529891304347826,0.26153846153846155,0.25574366786895114,0.15102021543352084,44.46153846153846,-3.768298319840101,-1386.7337817011573,-4.235603378691366,-3.3352459878156315,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|1000-1100|intraday|widen,A4_MorningRevCall,ATM,7,1000-1100,intraday,widen,1000,177,0.49719101123595505,0.1864406779661017,0.213218704150379,0.16286380731303732,44.12994350282486,-3.7984873496671945,-1352.261496481521,-4.777027799803525,-2.8416922428672247,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|intraday|hold,A3_GapUpPut,ATM,1,1100-1200,intraday,hold,1000,104,0.5098039215686274,0.27884615384615385,0.5033330737584988,0.17762349884670187,39.73076923076923,-3.8003442078837173,-775.2702184082784,-3.292833135838831,-4.317905004127515,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|intraday|hold,A3_GapUpPut,ATM,7,0930-1000,intraday,hold,1000,173,0.4818941504178273,0.23121387283236994,0.1994799285534094,0.15047835158168818,46.653179190751445,-3.814350513385628,-1369.3518343054404,-3.1745004170079847,-4.479649193141928,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|7DTE|1000-1100|intraday|widen,A8_ORBCall,ATM,7,1000-1100,intraday,widen,1000,204,0.5062034739454094,0.18137254901960784,0.2405625450006127,0.15443034578868345,44.59803921568628,-3.8411912619098727,-1548.0000785496788,-4.1263468386798,-3.5517583514883984,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1000-1100|intraday|hold,A7_VWAPRejPut,ATM,7,1000-1100,intraday,hold,1000,201,0.5180412371134021,0.21890547263681592,0.20650795744003428,0.16019915694136935,43.004975124378106,-3.8427000375768223,-1490.9676145798069,-3.6691810623808263,-4.051711530426544,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|7DTE|0930-1000|intraday|widen,A4_MorningRevCall,ATM,7,0930-1000,intraday,widen,1000,200,0.5347593582887701,0.26,0.23225630510023812,0.1508958225360469,47.36,-3.8996381803376603,-1458.4646794462851,-4.895966967501338,-2.945040441850995,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|7DTE|1100-1200|intraday|widen,A7_VWAPRejPut,ATM,7,1100-1200,intraday,widen,1000,184,0.4946236559139785,0.22826086956521738,0.18571078188462375,0.15080702131611173,45.11413043478261,-3.9069159394650903,-1453.3727294810135,-4.4049050071313305,-3.398101022501757,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|EOD|cancel,A3_GapUpPut,ATM,1,1100-1200,EOD,cancel,1000,70,0.36649214659685864,0.2857142857142857,0.5153529104150414,0.16796102614584624,40.385714285714286,-3.909909820347049,-746.7927756862864,-5.086130019928008,-2.503853489813489,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|0930-1000|EOD|widen,A3_GapUpPut,ATM,7,0930-1000,EOD,widen,1000,185,0.505464480874317,0.2972972972972973,0.30285589056827855,0.14996548469092294,45.902702702702705,-3.9293447520805707,-1438.1401792614886,-3.44472103685507,-4.469994330337919,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|7DTE|1100-1200|EOD|widen,A3_GapUpPut,ATM,7,1100-1200,EOD,widen,1000,195,0.5145118733509235,0.2923076923076923,0.34988808436372193,0.15349552501854608,45.13333333333333,-3.945498350012275,-1495.343874654652,-5.355936145484464,-2.571790705463838,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|intraday|cancel,A7_VWAPRejPut,ATM,1,0930-1000,intraday,cancel,1000,80,0.40404040404040403,0.275,0.448513653764392,0.16459452301253844,42.575,-4.033672915270038,-798.6672372234676,-5.794431667684963,-2.5362051912536088,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|0930-1000|EOD|hold,A3_GapUpPut,ATM,3,0930-1000,EOD,hold,1000,145,0.4662379421221865,0.3310344827586207,0.42897324587959673,0.15990358957389983,43.51034482758621,-4.047231516697444,-1258.6890016929055,-2.1290297495117927,-5.7227692049017795,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|3DTE|1100-1200|intraday|hold,A1_GapDownCall,ATM,3,1100-1200,intraday,hold,1000,169,0.5090361445783133,0.28994082840236685,0.33325839204255403,0.160815221073614,43.44378698224852,-4.0500317414295575,-1344.6105381546133,-4.630366129088264,-3.455542856510885,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|0930-1000|EOD|hold,A1_GapDownCall,ATM,7,0930-1000,EOD,hold,1000,195,0.547752808988764,0.3487179487179487,0.3531810916467774,0.15510673800191246,44.98461538461538,-4.0989467830707325,-1459.2250547731808,-4.838286284862973,-3.351253162614174,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|3DTE|1100-1200|EOD|widen,A8_ORBCall,ATM,3,1100-1200,EOD,widen,1000,176,0.5176470588235295,0.32386363636363635,0.4577159062106622,0.1632853711203803,42.125,-4.139467098744165,-1407.4188135730155,-4.888529879335921,-3.449652221702036,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|intraday|hold,A3_GapUpPut,ATM,3,1000-1100,intraday,hold,1000,161,0.5261437908496732,0.2732919254658385,0.3265123762817195,0.16282139017331063,42.77639751552795,-4.1462182237568985,-1268.7427764696108,-3.6015132948280173,-4.669972963111591,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|intraday|hold,A7_VWAPRejPut,ATM,1,0930-1000,intraday,hold,1000,92,0.4577114427860697,0.30434782608695654,0.45165904182216965,0.17713019337900188,42.45652173913044,-4.190076697707234,-842.205416239154,-2.8494419461742657,-5.344512178193955,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|7DTE|1000-1100|intraday|hold,A1_GapDownCall,ATM,7,1000-1100,intraday,hold,1000,182,0.533724340175953,0.22527472527472528,0.21484877153281684,0.14948135151580938,46.75824175824176,-4.190420911065216,-1428.9335306732382,-4.092404233848705,-4.293751745480209,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|3DTE|1000-1100|EOD|widen,A3_GapUpPut,ATM,3,1000-1100,EOD,widen,1000,171,0.5294117647058824,0.28654970760233917,0.4294873902237899,0.16566423404118777,41.21637426900585,-4.217296977222605,-1362.1869236429013,-4.861358841927334,-3.699168996678019,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|0930-1000|EOD|cancel,A1_GapDownCall,ATM,1,0930-1000,EOD,cancel,1000,62,0.3163265306122449,0.27419354838709675,0.49034478476159504,0.150070786160414,43.25806451612903,-4.223659214433711,-827.8372060290071,-3.9338451265382752,-4.551275139880723,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|0930-1000|intraday|hold,A3_GapUpPut,ATM,1,0930-1000,intraday,hold,1000,108,0.5346534653465347,0.3055555555555556,0.46867484567220224,0.18268214156448387,41.425925925925924,-4.727868707915794,-955.0294789989907,-5.213572013429925,-4.202107397823181,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|EOD|widen,A7_VWAPRejPut,ATM,1,1100-1200,EOD,widen,1000,127,0.5746606334841629,0.30708661417322836,0.618122768351941,0.1728201272056509,38.92913385826772,-4.733341955408449,-1046.0685721452676,-3.2833500861870624,-5.976192129026786,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|3DTE|1100-1200|EOD|hold,A4_MorningRevCall,ATM,3,1100-1200,EOD,hold,1000,183,0.5700934579439252,0.3005464480874317,0.42926437008496543,0.158184697649398,43.89617486338798,-4.953562212409955,-1590.0934701835959,-5.856898758150112,-4.044579813258925,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|0930-1000|intraday|widen,A7_VWAPRejPut,ATM,1,0930-1000,intraday,widen,1000,114,0.504424778761062,0.2894736842105263,0.3885777642524047,0.1784023144714102,38.719298245614034,-5.1765703873868665,-1169.9049075494322,-6.649873297932542,-3.729114896324449,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1000-1100|intraday|widen,A1_GapDownCall,ATM,1,1000-1100,intraday,widen,1000,130,0.5371900826446281,0.2923076923076923,0.4290288134784683,0.1726154205968768,41.12307692307692,-5.178322225048226,-1253.153978461671,-6.853080688549279,-3.6618086557362504,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|EOD|hold,A3_GapUpPut,ATM,1,1100-1200,EOD,hold,1000,99,0.45622119815668205,0.2828282828282828,0.4443253154319212,0.18305259673758395,39.09090909090909,-5.293332307496496,-1148.65311072674,-3.944474998964099,-6.629814778335937,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1000-1100|intraday|widen,A3_GapUpPut,ATM,1,1000-1100,intraday,widen,1000,114,0.5066666666666667,0.2719298245614035,0.43559933953417573,0.1745703403628222,41.69298245614035,-5.368787546566054,-1207.9771979773616,-8.79501567722543,-1.6570404050183887,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|intraday|hold,A8_ORBCall,ATM,1,0930-1000,intraday,hold,1000,129,0.5443037974683544,0.3333333333333333,0.3969208981534954,0.17645711196662398,39.68217054263566,-5.534345484794071,-1311.6398798961948,-6.868862612761115,-4.3386181381355975,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1100-1200|EOD|hold,A7_VWAPRejPut,ATM,1,1100-1200,EOD,hold,1000,108,0.5046728971962616,0.2777777777777778,0.522884158810693,0.1759531843424248,40.52777777777778,-5.537214754637341,-1184.9639574923908,-7.740069135814674,-3.025960760095183,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A8_ORBCall|ATM|1DTE|0930-1000|EOD|hold,A8_ORBCall,ATM,1,0930-1000,EOD,hold,1000,102,0.49038461538461536,0.28431372549019607,0.5092023895342466,0.16851821945033704,42.64705882352941,-5.78671739816481,-1203.6372188182797,-7.701523844966773,-3.9083834551114496,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A7_VWAPRejPut|ATM|1DTE|1000-1100|EOD|hold,A7_VWAPRejPut,ATM,1,1000-1100,EOD,hold,1000,109,0.48444444444444446,0.28440366972477066,0.5202522805632808,0.17268028421728965,44.477064220183486,-5.91778730502666,-1331.5021436309983,-4.5713866218124215,-7.228756391314207,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1000-1100|EOD|hold,A4_MorningRevCall,ATM,1,1000-1100,EOD,hold,1000,109,0.4658119658119658,0.23853211009174313,0.5084946770743151,0.1763081733828954,42.43119266055046,-6.028405186040111,-1410.6468135333864,-5.456623454159368,-6.61004522364294,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A1_GapDownCall|ATM|1DTE|1100-1200|EOD|hold,A1_GapDownCall,ATM,1,1100-1200,EOD,hold,1000,116,0.5132743362831859,0.2672413793103448,0.5151376191860435,0.17606563435654132,43.0,-6.074575284929461,-1372.8540143940581,-7.162866302806809,-4.8425477175211435,False,"exp_pnl<=0,not_both_periods,pf<1.2"
A4_MorningRevCall|ATM|1DTE|1100-1200|intraday|cancel,A4_MorningRevCall,ATM,1,1100-1200,intraday,cancel,1000,86,0.38738738738738737,0.19767441860465115,0.2066159267163574,0.17013176674919894,42.74418604651163,-6.2656234610018595,-1390.968408342413,-4.556630071848204,-8.27620391882969,False,"exp_pnl<=0,fill<40%,not_both_periods,pf<1.2"
A3_GapUpPut|ATM|1DTE|1100-1200|EOD|widen,A3_GapUpPut,ATM,1,1100-1200,EOD,widen,1000,101,0.5,0.2376237623762376,0.4233879489105995,0.17857899678404945,40.633663366336634,-7.27603591644008,-1469.7592551208961,-4.117169104168078,-10.194227162062788,False,"exp_pnl<=0,not_both_periods,pf<1.2"
